source1,source2,count_operator,hash_operator,average_score
B_37184290MinhDTN_100.cc,B_37195750GiangNTT_100.cc,65.38%,36.36%,50.87%
B_37184290MinhDTN_100.cc,B_37195750GiangNTT_100.cc,65.38%,36.36%,50.87%
B_37180007anhlh_80.cc,B_37184331VinhLB_80.cc,67.65%,34.07%,50.86%
B_37180007anhlh_80.cc,B_37184331VinhLB_80.cc,67.65%,34.07%,50.86%
B_37180007anhlh_80.cc,B_37184331VinhLB_80.cc,67.65%,34.07%,50.86%
D_37184244DungNT_100.cc,D_37194783KietDT_90.cc,62.79%,38.93%,50.86%
D_37184244DungNT_100.cc,D_37194783KietDT_90.cc,62.79%,38.93%,50.86%
D_37184244DungNT_100.cc,D_37194783KietDT_90.cc,62.79%,38.93%,50.86%
A_37184269HungPT_100.cc,A_37195750GiangNTT_100.cc,62.07%,39.64%,50.85%
A_37184269HungPT_100.cc,A_37195750GiangNTT_100.cc,62.07%,39.64%,50.85%
A_37184269HungPT_100.cc,A_37195750GiangNTT_100.cc,62.07%,39.64%,50.85%
D_37184287LongNT_100.cc,D_37184330VIETLD_10.cc,51.28%,50.38%,50.83%
D_37184287LongNT_100.cc,D_37184330VIETLD_10.cc,51.28%,50.38%,50.83%
D_37184287LongNT_100.cc,D_37184330VIETLD_10.cc,51.28%,50.38%,50.83%
A_37184287LongNT_100.cc,A_37194779HuyPV1_100.cc,65.52%,36.07%,50.79%
A_37184287LongNT_100.cc,A_37194779HuyPV1_100.cc,65.52%,36.07%,50.79%
A_37184287LongNT_100.cc,A_37194779HuyPV1_100.cc,65.52%,36.07%,50.79%
B_37184290MinhDTN_100.cc,B_8893161430HienVS_100.cc,61.54%,40.00%,50.77%
B_37184290MinhDTN_100.cc,B_8893161430HienVS_100.cc,61.54%,40.00%,50.77%
B_37184290MinhDTN_100.cc,B_8893161430HienVS_100.cc,61.54%,40.00%,50.77%
D_37184287LongNT_100.cc,D_37194783KietDT_90.cc,63.64%,37.91%,50.77%
D_37184287LongNT_100.cc,D_37194783KietDT_90.cc,63.64%,37.91%,50.77%
D_37184287LongNT_100.cc,D_37194783KietDT_90.cc,63.64%,37.91%,50.77%
A_37184269HungPT_100.cc,A_37184284lanch_100.cc,64.52%,36.97%,50.75%
A_37184269HungPT_100.cc,A_37184284lanch_100.cc,64.52%,36.97%,50.75%
A_37184269HungPT_100.cc,A_37184284lanch_100.cc,64.52%,36.97%,50.75%
B_37180007anhlh_80.cc,B_37184244DungNT_100.cc,66.67%,34.83%,50.75%
B_37180007anhlh_80.cc,B_37184244DungNT_100.cc,66.67%,34.83%,50.75%
B_37180007anhlh_80.cc,B_37184244DungNT_100.cc,66.67%,34.83%,50.75%
D_37184249DuyNA_100.cc,D_37194783KietDT_90.cc,62.79%,38.64%,50.71%
D_37184249DuyNA_100.cc,D_37194783KietDT_90.cc,62.79%,38.64%,50.71%
D_37184249DuyNA_100.cc,D_37194783KietDT_90.cc,62.79%,38.64%,50.71%
B_37194783KietDT_70.cc,B_8858173193KhanhNQ_100.cc,68.97%,32.35%,50.66%
B_37194783KietDT_70.cc,B_8858173193KhanhNQ_100.cc,68.97%,32.35%,50.66%
B_37194783KietDT_70.cc,B_8858173193KhanhNQ_100.cc,68.97%,32.35%,50.66%
B_37184251HaHT_100.cc,B_37184266HoangPH_100.cc,71.43%,29.85%,50.64%
B_37184251HaHT_100.cc,B_37184266HoangPH_100.cc,71.43%,29.85%,50.64%
B_37184251HaHT_100.cc,B_37184266HoangPH_100.cc,71.43%,29.85%,50.64%
D_37184268HungNH_100.cc,D_37194779HuyPV1_100.cc,60.47%,40.67%,50.57%
D_37184268HungNH_100.cc,D_37194779HuyPV1_100.cc,60.47%,40.67%,50.57%
D_37184268HungNH_100.cc,D_37194779HuyPV1_100.cc,60.47%,40.67%,50.57%
D_37184287LongNT_100.cc,D_37184319TruongNP_100.cc,62.22%,38.89%,50.56%
D_37184287LongNT_100.cc,D_37184319TruongNP_100.cc,62.22%,38.89%,50.56%
D_37184287LongNT_100.cc,D_37184319TruongNP_100.cc,62.22%,38.89%,50.56%
C_37180007anhlh_100.cc,C_37184296NgaNT_0.cc,58.54%,42.50%,50.52%
C_37180007anhlh_100.cc,C_37184296NgaNT_0.cc,58.54%,42.50%,50.52%
C_37180007anhlh_100.cc,C_37184296NgaNT_0.cc,58.54%,42.50%,50.52%
B_37184271HuyDQ_80.cc,B_37184319TruongNP_100.cc,68.57%,32.40%,50.49%
B_37184271HuyDQ_80.cc,B_37184319TruongNP_100.cc,68.57%,32.40%,50.49%
B_37184271HuyDQ_80.cc,B_37184319TruongNP_100.cc,68.57%,32.40%,50.49%
A_37184258HieuND_100.cc,A_37184330VIETLD_100.cc,60.00%,40.94%,50.47%
A_37184258HieuND_100.cc,A_37184330VIETLD_100.cc,60.00%,40.94%,50.47%
A_37184258HieuND_100.cc,A_37184330VIETLD_100.cc,60.00%,40.94%,50.47%
C_37184284lanch_100.cc,C_37184287LongNT_100.cc,65.91%,35.04%,50.47%
C_37184284lanch_100.cc,C_37184287LongNT_100.cc,65.91%,35.04%,50.47%
C_37184284lanch_100.cc,C_37184287LongNT_100.cc,65.91%,35.04%,50.47%
A_37184297NghiaNT_100.cc,A_37184304ThangDV_100.cc,67.74%,33.04%,50.39%
A_37184297NghiaNT_100.cc,A_37184304ThangDV_100.cc,67.74%,33.04%,50.39%
A_37184297NghiaNT_100.cc,A_37184304ThangDV_100.cc,67.74%,33.04%,50.39%
A_37184308ThaoNTT_100.cc,A_37194827QuangTnd_100.cc,62.07%,38.71%,50.39%
A_37184308ThaoNTT_100.cc,A_37194827QuangTnd_100.cc,62.07%,38.71%,50.39%
A_37184308ThaoNTT_100.cc,A_37194827QuangTnd_100.cc,62.07%,38.71%,50.39%
A_37184308ThaoNTT_100.cc,A_37194884VinhTT_100.cc,62.07%,38.71%,50.39%
A_37184308ThaoNTT_100.cc,A_37194884VinhTT_100.cc,62.07%,38.71%,50.39%
A_37184308ThaoNTT_100.cc,A_37194884VinhTT_100.cc,62.07%,38.71%,50.39%
C_37184266HoangPH_100.cc,C_37184268HungNH_100.cc,60.00%,40.78%,50.39%
C_37184266HoangPH_100.cc,C_37184268HungNH_100.cc,60.00%,40.78%,50.39%
C_37184266HoangPH_100.cc,C_37184268HungNH_100.cc,60.00%,40.78%,50.39%
B_37195750GiangNTT_100.cc,B_8858173193KhanhNQ_100.cc,57.14%,43.59%,50.37%
B_37195750GiangNTT_100.cc,B_8858173193KhanhNQ_100.cc,57.14%,43.59%,50.37%
B_37195750GiangNTT_100.cc,B_8858173193KhanhNQ_100.cc,57.14%,43.59%,50.37%
A_37194824QuanTM_100.cc,A_8858173193KhanhNQ_10.cc,65.62%,35.09%,50.36%
A_37194824QuanTM_100.cc,A_8858173193KhanhNQ_10.cc,65.62%,35.09%,50.36%
A_37194824QuanTM_100.cc,A_8858173193KhanhNQ_10.cc,65.62%,35.09%,50.36%
D_37184249DuyNA_100.cc,D_37194824QuanTM_90.cc,57.14%,43.55%,50.35%
D_37184249DuyNA_100.cc,D_37194824QuanTM_90.cc,57.14%,43.55%,50.35%
D_37184249DuyNA_100.cc,D_37194824QuanTM_90.cc,57.14%,43.55%,50.35%
C_37184268HungNH_100.cc,C_37184287LongNT_100.cc,53.66%,47.02%,50.34%
C_37184268HungNH_100.cc,C_37184287LongNT_100.cc,53.66%,47.02%,50.34%
C_37184268HungNH_100.cc,C_37184287LongNT_100.cc,53.66%,47.02%,50.34%
A_37184246DungNT_100.cc,A_371947999MinhNM_100.cc,62.50%,38.17%,50.33%
A_37184246DungNT_100.cc,A_371947999MinhNM_100.cc,62.50%,38.17%,50.33%
A_37184246DungNT_100.cc,A_371947999MinhNM_100.cc,62.50%,38.17%,50.33%
B_37184290MinhDTN_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,36.36%,50.32%
B_37184290MinhDTN_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,36.36%,50.32%
B_37184290MinhDTN_100.cc,B_8858173193KhanhNQ_100.cc,64.29%,36.36%,50.32%
A_37184269HungPT_100.cc,A_37194783KietDT_100.cc,62.07%,38.53%,50.30%
A_37184269HungPT_100.cc,A_37194783KietDT_100.cc,62.07%,38.53%,50.30%
A_37184269HungPT_100.cc,A_37194783KietDT_100.cc,62.07%,38.53%,50.30%
A_37184287LongNT_100.cc,A_37184331VinhLB_100.cc,63.33%,37.21%,50.27%
A_37184287LongNT_100.cc,A_37184331VinhLB_100.cc,63.33%,37.21%,50.27%
A_37184287LongNT_100.cc,A_37184331VinhLB_100.cc,63.33%,37.21%,50.27%
B_37184290MinhDTN_100.cc,B_37194884VinhTT_100.cc,70.37%,30.14%,50.25%
B_37184290MinhDTN_100.cc,B_37194884VinhTT_100.cc,70.37%,30.14%,50.25%
B_37184290MinhDTN_100.cc,B_37194884VinhTT_100.cc,70.37%,30.14%,50.25%
C_37184296NgaNT_0.cc,C_37194779HuyPV1_100.cc,53.85%,46.61%,50.23%
C_37184296NgaNT_0.cc,C_37194779HuyPV1_100.cc,53.85%,46.61%,50.23%
C_37184296NgaNT_0.cc,C_37194779HuyPV1_100.cc,53.85%,46.61%,50.23%
A_37194809NamVH_100.cc,A_8893161430HienVS_100.cc,63.33%,37.04%,50.19%
A_37194809NamVH_100.cc,A_8893161430HienVS_100.cc,63.33%,37.04%,50.19%
A_37194809NamVH_100.cc,A_8893161430HienVS_100.cc,63.33%,37.04%,50.19%
B_37184269HungPT_100.cc,B_37194783KietDT_70.cc,64.29%,36.07%,50.18%
B_37184269HungPT_100.cc,B_37194783KietDT_70.cc,64.29%,36.07%,50.18%
B_37184269HungPT_100.cc,B_37194783KietDT_70.cc,64.29%,36.07%,50.18%
D_37184308ThaoNTT_80.cc,D_37194779HuyPV1_100.cc,56.41%,43.96%,50.18%
D_37184308ThaoNTT_80.cc,D_37194779HuyPV1_100.cc,56.41%,43.96%,50.18%
D_37184308ThaoNTT_80.cc,D_37194779HuyPV1_100.cc,56.41%,43.96%,50.18%
B_37184268HungNH_100.cc,B_37184287LongNT_80.cc,58.62%,41.73%,50.17%
B_37184268HungNH_100.cc,B_37184287LongNT_80.cc,58.62%,41.73%,50.17%
B_37184268HungNH_100.cc,B_37184287LongNT_80.cc,58.62%,41.73%,50.17%
A_37184258HieuND_100.cc,A_37184326TungNV_100.cc,60.00%,40.32%,50.16%
A_37184258HieuND_100.cc,A_37184326TungNV_100.cc,60.00%,40.32%,50.16%
A_37184258HieuND_100.cc,A_37184326TungNV_100.cc,60.00%,40.32%,50.16%
A_37194779HuyPV1_100.cc,A_37194809NamVH_100.cc,66.67%,33.63%,50.15%
A_37194779HuyPV1_100.cc,A_37194809NamVH_100.cc,66.67%,33.63%,50.15%
A_37194779HuyPV1_100.cc,A_37194809NamVH_100.cc,66.67%,33.63%,50.15%
B_37184251HaHT_100.cc,B_37184290MinhDTN_100.cc,67.86%,32.35%,50.11%
B_37184251HaHT_100.cc,B_37184290MinhDTN_100.cc,67.86%,32.35%,50.11%
B_37184251HaHT_100.cc,B_37184290MinhDTN_100.cc,67.86%,32.35%,50.11%
B_37184286LongNK_100.cc,B_37194824QuanTM_100.cc,70.00%,30.14%,50.07%
B_37184286LongNK_100.cc,B_37194824QuanTM_100.cc,70.00%,30.14%,50.07%
B_37184286LongNK_100.cc,B_37194824QuanTM_100.cc,70.00%,30.14%,50.07%
B_37184319TruongNP_100.cc,B_37184331VinhLB_80.cc,67.57%,32.49%,50.03%
B_37184319TruongNP_100.cc,B_37184331VinhLB_80.cc,67.57%,32.49%,50.03%
B_37184319TruongNP_100.cc,B_37184331VinhLB_80.cc,67.57%,32.49%,50.03%
B_37184296NgaNT_100.cc,B_37184326TungNV_100.cc,74.07%,25.97%,50.02%
B_37184296NgaNT_100.cc,B_37184326TungNV_100.cc,74.07%,25.97%,50.02%
B_37184296NgaNT_100.cc,B_37184326TungNV_100.cc,74.07%,25.97%,50.02%
C_37184244DungNT_100.cc,C_37194783KietDT_100.cc,60.47%,39.54%,50.00%
C_37184244DungNT_100.cc,C_37194783KietDT_100.cc,60.47%,39.54%,50.00%
C_37184244DungNT_100.cc,C_37194783KietDT_100.cc,60.47%,39.54%,50.00%
B_37184284lanch_100.cc,B_37194824QuanTM_100.cc,64.52%,35.44%,49.98%
B_37184284lanch_100.cc,B_37194824QuanTM_100.cc,64.52%,35.44%,49.98%
B_37184284lanch_100.cc,B_37194824QuanTM_100.cc,64.52%,35.44%,49.98%
D_37184266HoangPH_100.cc,D_37184271HuyDQ_90.cc,61.36%,38.46%,49.91%
D_37184266HoangPH_100.cc,D_37184271HuyDQ_90.cc,61.36%,38.46%,49.91%
D_37184266HoangPH_100.cc,D_37184271HuyDQ_90.cc,61.36%,38.46%,49.91%
A_37184290MinhDTN_100.cc,A_37194779HuyPV1_100.cc,64.29%,35.51%,49.90%
A_37184290MinhDTN_100.cc,A_37194779HuyPV1_100.cc,64.29%,35.51%,49.90%
A_37184290MinhDTN_100.cc,A_37194779HuyPV1_100.cc,64.29%,35.51%,49.90%
A_37184304ThangDV_100.cc,A_37194783KietDT_100.cc,65.52%,34.23%,49.88%
A_37184304ThangDV_100.cc,A_37194783KietDT_100.cc,65.52%,34.23%,49.88%
A_37184304ThangDV_100.cc,A_37194783KietDT_100.cc,65.52%,34.23%,49.88%
B_37184269HungPT_100.cc,B_37184308ThaoNTT_100.cc,62.07%,37.68%,49.88%
B_37184269HungPT_100.cc,B_37184308ThaoNTT_100.cc,62.07%,37.68%,49.88%
B_37184269HungPT_100.cc,B_37184308ThaoNTT_100.cc,62.07%,37.68%,49.88%
D_37184271HuyDQ_90.cc,D_37194809NamVH_90.cc,59.52%,40.17%,49.85%
D_37184271HuyDQ_90.cc,D_37194809NamVH_90.cc,59.52%,40.17%,49.85%
D_37184271HuyDQ_90.cc,D_37194809NamVH_90.cc,59.52%,40.17%,49.85%
D_37184287LongNT_100.cc,D_37184308ThaoNTT_80.cc,58.14%,41.54%,49.84%
D_37184287LongNT_100.cc,D_37184308ThaoNTT_80.cc,58.14%,41.54%,49.84%
D_37184287LongNT_100.cc,D_37184308ThaoNTT_80.cc,58.14%,41.54%,49.84%
A_37184308ThaoNTT_100.cc,A_8893161430HienVS_100.cc,67.86%,31.78%,49.82%
A_37184308ThaoNTT_100.cc,A_8893161430HienVS_100.cc,67.86%,31.78%,49.82%
A_37184308ThaoNTT_100.cc,A_8893161430HienVS_100.cc,67.86%,31.78%,49.82%
C_37184296NgaNT_0.cc,C_37184330VIETLD_100.cc,58.97%,40.66%,49.82%
C_37184296NgaNT_0.cc,C_37184330VIETLD_100.cc,58.97%,40.66%,49.82%
C_37184296NgaNT_0.cc,C_37184330VIETLD_100.cc,58.97%,40.66%,49.82%
A_37184271HuyDQ_100.cc,A_37194824QuanTM_100.cc,70.00%,29.63%,49.81%
A_37184271HuyDQ_100.cc,A_37194824QuanTM_100.cc,70.00%,29.63%,49.81%
A_37184271HuyDQ_100.cc,A_37194824QuanTM_100.cc,70.00%,29.63%,49.81%
D_37194783KietDT_90.cc,D_37194824QuanTM_90.cc,58.54%,41.06%,49.80%
D_37194783KietDT_90.cc,D_37194824QuanTM_90.cc,58.54%,41.06%,49.80%
D_37194783KietDT_90.cc,D_37194824QuanTM_90.cc,58.54%,41.06%,49.80%
A_37184246DungNT_100.cc,A_37184297NghiaNT_100.cc,67.65%,31.93%,49.79%
A_37184246DungNT_100.cc,A_37184297NghiaNT_100.cc,67.65%,31.93%,49.79%
A_37184246DungNT_100.cc,A_37184297NghiaNT_100.cc,67.65%,31.93%,49.79%
A_371947999MinhNM_100.cc,A_8893161430HienVS_100.cc,62.07%,37.50%,49.78%
A_371947999MinhNM_100.cc,A_8893161430HienVS_100.cc,62.07%,37.50%,49.78%
A_371947999MinhNM_100.cc,A_8893161430HienVS_100.cc,62.07%,37.50%,49.78%
B_37184290MinhDTN_100.cc,B_37194831Tandt_20.cc,72.41%,27.03%,49.72%
B_37184290MinhDTN_100.cc,B_37194831Tandt_20.cc,72.41%,27.03%,49.72%
B_37184290MinhDTN_100.cc,B_37194831Tandt_20.cc,72.41%,27.03%,49.72%
A_37184330VIETLD_100.cc,A_37194783KietDT_100.cc,62.07%,37.29%,49.68%
A_37184330VIETLD_100.cc,A_37194783KietDT_100.cc,62.07%,37.29%,49.68%
A_37184330VIETLD_100.cc,A_37194783KietDT_100.cc,62.07%,37.29%,49.68%
C_37184249DuyNA_100.cc,C_37184266HoangPH_100.cc,58.54%,40.68%,49.61%
C_37184249DuyNA_100.cc,C_37184266HoangPH_100.cc,58.54%,40.68%,49.61%
C_37184249DuyNA_100.cc,C_37184266HoangPH_100.cc,58.54%,40.68%,49.61%
D_37184308ThaoNTT_80.cc,D_37194783KietDT_90.cc,60.98%,38.24%,49.61%
D_37184308ThaoNTT_80.cc,D_37194783KietDT_90.cc,60.98%,38.24%,49.61%
D_37184308ThaoNTT_80.cc,D_37194783KietDT_90.cc,60.98%,38.24%,49.61%
B_37184269HungPT_100.cc,B_37184286LongNK_100.cc,64.29%,34.92%,49.60%
B_37184269HungPT_100.cc,B_37184286LongNK_100.cc,64.29%,34.92%,49.60%
B_37184269HungPT_100.cc,B_37184286LongNK_100.cc,64.29%,34.92%,49.60%
D_37194779HuyPV1_100.cc,D_37194824QuanTM_90.cc,61.54%,37.62%,49.58%
D_37194779HuyPV1_100.cc,D_37194824QuanTM_90.cc,61.54%,37.62%,49.58%
D_37194779HuyPV1_100.cc,D_37194824QuanTM_90.cc,61.54%,37.62%,49.58%
C_37184244DungNT_100.cc,C_37194809NamVH_100.cc,69.05%,30.00%,49.52%
C_37184244DungNT_100.cc,C_37194809NamVH_100.cc,69.05%,30.00%,49.52%
C_37184244DungNT_100.cc,C_37194809NamVH_100.cc,69.05%,30.00%,49.52%
A_37184258HieuND_100.cc,A_37184269HungPT_100.cc,60.00%,38.98%,49.49%
A_37184258HieuND_100.cc,A_37184269HungPT_100.cc,60.00%,38.98%,49.49%
A_37184258HieuND_100.cc,A_37184269HungPT_100.cc,60.00%,38.98%,49.49%
A_37194831Tandt_10.cc,A_8893161430HienVS_100.cc,60.71%,38.26%,49.49%
A_37194831Tandt_10.cc,A_8893161430HienVS_100.cc,60.71%,38.26%,49.49%
A_37194831Tandt_10.cc,A_8893161430HienVS_100.cc,60.71%,38.26%,49.49%
D_37184331VinhLB_30.cc,D_37194824QuanTM_90.cc,58.97%,40.00%,49.49%
D_37184331VinhLB_30.cc,D_37194824QuanTM_90.cc,58.97%,40.00%,49.49%
D_37184331VinhLB_30.cc,D_37194824QuanTM_90.cc,58.97%,40.00%,49.49%
A_37184287LongNT_100.cc,A_37184296NgaNT_100.cc,72.41%,26.55%,49.48%
A_37184287LongNT_100.cc,A_37184296NgaNT_100.cc,72.41%,26.55%,49.48%
A_37184287LongNT_100.cc,A_37184296NgaNT_100.cc,72.41%,26.55%,49.48%
D_37194783KietDT_90.cc,D_37194884VinhTT_100.cc,57.50%,41.42%,49.46%
D_37194783KietDT_90.cc,D_37194884VinhTT_100.cc,57.50%,41.42%,49.46%
D_37194783KietDT_90.cc,D_37194884VinhTT_100.cc,57.50%,41.42%,49.46%
B_37184244DungNT_100.cc,B_37184271HuyDQ_80.cc,66.67%,32.22%,49.44%
B_37184244DungNT_100.cc,B_37184271HuyDQ_80.cc,66.67%,32.22%,49.44%
B_37184244DungNT_100.cc,B_37184271HuyDQ_80.cc,66.67%,32.22%,49.44%
B_37184269HungPT_100.cc,B_37184297NghiaNT_70.cc,62.50%,36.36%,49.43%
B_37184269HungPT_100.cc,B_37184297NghiaNT_70.cc,62.50%,36.36%,49.43%
B_37184269HungPT_100.cc,B_37184297NghiaNT_70.cc,62.50%,36.36%,49.43%
B_37184304ThangDV_70.cc,B_37194783KietDT_70.cc,65.52%,33.33%,49.43%
B_37184304ThangDV_70.cc,B_37194783KietDT_70.cc,65.52%,33.33%,49.43%
B_37184304ThangDV_70.cc,B_37194783KietDT_70.cc,65.52%,33.33%,49.43%
A_37184244DungNT_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184244DungNT_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184244DungNT_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184249DuyNA_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184249DuyNA_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184249DuyNA_100.cc,A_37184271HuyDQ_100.cc,70.00%,28.80%,49.40%
A_37184271HuyDQ_100.cc,A_37194851ThaoNP_100.cc,68.97%,29.82%,49.40%
A_37184271HuyDQ_100.cc,A_37194851ThaoNP_100.cc,68.97%,29.82%,49.40%
A_37184271HuyDQ_100.cc,A_37194851ThaoNP_100.cc,68.97%,29.82%,49.40%
B_37184258HieuND_100.cc,B_37194831Tandt_20.cc,72.41%,26.32%,49.36%
B_37184258HieuND_100.cc,B_37194831Tandt_20.cc,72.41%,26.32%,49.36%
B_37184258HieuND_100.cc,B_37194831Tandt_20.cc,72.41%,26.32%,49.36%
C_37184296NgaNT_0.cc,C_37194783KietDT_100.cc,58.54%,40.17%,49.35%
C_37184296NgaNT_0.cc,C_37194783KietDT_100.cc,58.54%,40.17%,49.35%
C_37184296NgaNT_0.cc,C_37194783KietDT_100.cc,58.54%,40.17%,49.35%
D_37180007anhlh_90.cc,D_37184308ThaoNTT_80.cc,57.50%,41.20%,49.35%
D_37180007anhlh_90.cc,D_37184308ThaoNTT_80.cc,57.50%,41.20%,49.35%
D_37180007anhlh_90.cc,D_37184308ThaoNTT_80.cc,57.50%,41.20%,49.35%
D_37184308ThaoNTT_80.cc,D_37184330VIETLD_10.cc,58.33%,40.35%,49.34%
D_37184308ThaoNTT_80.cc,D_37184330VIETLD_10.cc,58.33%,40.35%,49.34%
D_37184308ThaoNTT_80.cc,D_37184330VIETLD_10.cc,58.33%,40.35%,49.34%
B_37184326TungNV_100.cc,B_37194824QuanTM_100.cc,62.07%,36.59%,49.33%
B_37184326TungNV_100.cc,B_37194824QuanTM_100.cc,62.07%,36.59%,49.33%
B_37184326TungNV_100.cc,B_37194824QuanTM_100.cc,62.07%,36.59%,49.33%
D_37184271HuyDQ_90.cc,D_37184287LongNT_100.cc,60.00%,38.66%,49.33%
D_37184271HuyDQ_90.cc,D_37184287LongNT_100.cc,60.00%,38.66%,49.33%
D_37184271HuyDQ_90.cc,D_37184287LongNT_100.cc,60.00%,38.66%,49.33%
D_37194783KietDT_90.cc,D_37194809NamVH_90.cc,60.98%,37.68%,49.33%
D_37194783KietDT_90.cc,D_37194809NamVH_90.cc,60.98%,37.68%,49.33%
D_37194783KietDT_90.cc,D_37194809NamVH_90.cc,60.98%,37.68%,49.33%
A_37194831Tandt_10.cc,A_37195750GiangNTT_100.cc,75.86%,22.76%,49.31%
A_37194831Tandt_10.cc,A_37195750GiangNTT_100.cc,75.86%,22.76%,49.31%
A_37194831Tandt_10.cc,A_37195750GiangNTT_100.cc,75.86%,22.76%,49.31%
A_37184326TungNV_100.cc,A_37194783KietDT_100.cc,62.07%,36.52%,49.30%
A_37184326TungNV_100.cc,A_37194783KietDT_100.cc,62.07%,36.52%,49.30%
A_37184326TungNV_100.cc,A_37194783KietDT_100.cc,62.07%,36.52%,49.30%
B_37184330VIETLD_100.cc,B_37194831Tandt_20.cc,68.97%,29.63%,49.30%
B_37184330VIETLD_100.cc,B_37194831Tandt_20.cc,68.97%,29.63%,49.30%
B_37184330VIETLD_100.cc,B_37194831Tandt_20.cc,68.97%,29.63%,49.30%
D_37184319TruongNP_100.cc,D_37184331VinhLB_30.cc,53.66%,44.93%,49.30%
D_37184319TruongNP_100.cc,D_37184331VinhLB_30.cc,53.66%,44.93%,49.30%
D_37184319TruongNP_100.cc,D_37184331VinhLB_30.cc,53.66%,44.93%,49.30%
A_37184304ThangDV_100.cc,A_371947999MinhNM_100.cc,65.52%,33.07%,49.29%
A_37184304ThangDV_100.cc,A_371947999MinhNM_100.cc,65.52%,33.07%,49.29%
A_37184304ThangDV_100.cc,A_371947999MinhNM_100.cc,65.52%,33.07%,49.29%
C_37184284lanch_100.cc,C_37184308ThaoNTT_80.cc,67.44%,31.13%,49.29%
C_37184284lanch_100.cc,C_37184308ThaoNTT_80.cc,67.44%,31.13%,49.29%
C_37184284lanch_100.cc,C_37184308ThaoNTT_80.cc,67.44%,31.13%,49.29%
C_37194779HuyPV1_100.cc,C_37194809NamVH_100.cc,65.85%,32.68%,49.27%
C_37194779HuyPV1_100.cc,C_37194809NamVH_100.cc,65.85%,32.68%,49.27%
C_37194779HuyPV1_100.cc,C_37194809NamVH_100.cc,65.85%,32.68%,49.27%
A_37184296NgaNT_100.cc,A_37194831Tandt_10.cc,64.29%,34.23%,49.26%
A_37184296NgaNT_100.cc,A_37194831Tandt_10.cc,64.29%,34.23%,49.26%
A_37184296NgaNT_100.cc,A_37194831Tandt_10.cc,64.29%,34.23%,49.26%
C_37184266HoangPH_100.cc,C_37194779HuyPV1_100.cc,57.50%,41.03%,49.26%
C_37184266HoangPH_100.cc,C_37194779HuyPV1_100.cc,57.50%,41.03%,49.26%
C_37184266HoangPH_100.cc,C_37194779HuyPV1_100.cc,57.50%,41.03%,49.26%
D_37184319TruongNP_100.cc,D_37194783KietDT_90.cc,67.44%,31.06%,49.25%
D_37184319TruongNP_100.cc,D_37194783KietDT_90.cc,67.44%,31.06%,49.25%
D_37184319TruongNP_100.cc,D_37194783KietDT_90.cc,67.44%,31.06%,49.25%
D_37184244DungNT_100.cc,D_37184266HoangPH_100.cc,63.64%,34.85%,49.25%
D_37184244DungNT_100.cc,D_37184266HoangPH_100.cc,63.64%,34.85%,49.25%
D_37184244DungNT_100.cc,D_37184266HoangPH_100.cc,63.64%,34.85%,49.25%
C_37180007anhlh_100.cc,C_37194783KietDT_100.cc,63.64%,34.85%,49.24%
C_37180007anhlh_100.cc,C_37194783KietDT_100.cc,63.64%,34.85%,49.24%
C_37180007anhlh_100.cc,C_37194783KietDT_100.cc,63.64%,34.85%,49.24%
B_37184246DungNT_100.cc,B_37194824QuanTM_100.cc,63.33%,35.14%,49.23%
B_37184246DungNT_100.cc,B_37194824QuanTM_100.cc,63.33%,35.14%,49.23%
B_37184246DungNT_100.cc,B_37194824QuanTM_100.cc,63.33%,35.14%,49.23%
A_37184296NgaNT_100.cc,A_37184297NghiaNT_100.cc,64.52%,33.93%,49.22%
A_37184296NgaNT_100.cc,A_37184297NghiaNT_100.cc,64.52%,33.93%,49.22%
A_37184296NgaNT_100.cc,A_37184297NghiaNT_100.cc,64.52%,33.93%,49.22%
C_37194809NamVH_100.cc,C_37194824QuanTM_100.cc,65.00%,33.33%,49.17%
C_37194809NamVH_100.cc,C_37194824QuanTM_100.cc,65.00%,33.33%,49.17%
C_37194809NamVH_100.cc,C_37194824QuanTM_100.cc,65.00%,33.33%,49.17%
D_37180007anhlh_90.cc,D_37194824QuanTM_90.cc,55.00%,43.35%,49.17%
D_37180007anhlh_90.cc,D_37194824QuanTM_90.cc,55.00%,43.35%,49.17%
D_37180007anhlh_90.cc,D_37194824QuanTM_90.cc,55.00%,43.35%,49.17%
D_37180007anhlh_90.cc,D_37184246DungNT_100.cc,59.52%,38.77%,49.15%
D_37180007anhlh_90.cc,D_37184246DungNT_100.cc,59.52%,38.77%,49.15%
D_37180007anhlh_90.cc,D_37184246DungNT_100.cc,59.52%,38.77%,49.15%
B_37184290MinhDTN_100.cc,B_37184330VIETLD_100.cc,65.38%,32.79%,49.09%
B_37184290MinhDTN_100.cc,B_37184330VIETLD_100.cc,65.38%,32.79%,49.09%
B_37184290MinhDTN_100.cc,B_37184330VIETLD_100.cc,65.38%,32.79%,49.09%
